account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
A40651CD2FE984186E0188346BEEC7D9,0.8965161098224286,53.06964630225079,0.5919578566908418,0,0
860B60D52C03D9FE40FE87CA2900695C,0.8964414990363428,37.192347266881015,1.5986169660259177,0,0
B24C27ED02A602EEF1E2AA8AEB039654,0.8963295013771257,155.29829581993565,1.1637753057196119,0,1
12B5A7ABDBCDF9D267EC3A07518147CB,0.8962424138384185,27.188360128617358,1.4441223636280562,0,0
7C38DF97679BFF7FB781693EBC490A06,0.8961652257682685,97.63025723472667,0.8376603108478518,0,0
2760C2808965EEBEC815C5160D07A559,0.8959998008473627,48.758263665594875,1.871613980686518,0,0
322520E877189F6F14B21E1D8F06FBFF,0.8958367654168845,612.536334405147,1.1813176583059903,7,1
91D376CDF4AF817D58B2B83AB9FEC8F9,0.8954575327425138,114.34758842443725,1.0583810679094194,0,1
65565DF7C7650A7110AE13C058ED89C0,0.8953730622082458,163.55755627009646,0.9180253987886112,0,1
E41974016191AE29EADF6C3D8CC83216,0.8952037282364075,92.45102893890683,0.7207670939285019,0,0
083A53FD70B4576E530BD00FDBADB674,0.8951323398766082,25.89135048231511,1.7455372174900954,0,1
88CB87A4D3FBBBACF68468B003D66510,0.8950921314056092,27.898006430868147,0.23220288854774374,0,1
B210DB2821ACB9384981C93C0DA06E75,0.8950884749278589,18.368456591639884,0.4765050268621935,0,0
EE1E6A889A141171735A2F8CF32B12B9,0.8948975853986718,88.88337620578778,1.3168077672282916,0,0
317F3863249C76B27757C94B8466FF13,0.8946123425234789,142.91331189710607,1.3514602005103749,7,0
D01B35C0B97E93D6F2A806B0521EBBF8,0.894533202783553,132.94212218649523,1.4959115172583988,47,0
C681E429ED7F7893E5E08BC9AF3DC0D3,0.8944720969131015,55.970610932475864,1.4098348744161908,0,0
B9C04004AA597571DB300E243411D556,0.8943272413134395,36.94742765273314,1.627212525491221,0,0
85C2A963F6E34FA062ADC366C1AFEDA6,0.8941762810144801,136.1282315112539,1.0491259203907364,0,0
E4EEBEAC03C747E4CC5A755DE82D57DC,0.8941015549131293,24.11151125401929,1.2079287612408522,218,1
B2AB3E86EABA8D2C785E11B9FBEE1D0B,0.8938165923806455,167.84115755627002,0.8965222032484136,0,0
C37E6E498288C3A815B49DC4B1516CD9,0.8937696316120481,26.115948553054665,0.643986828940888,0,0
182C367D35DAF04B09B229776A25F264,0.8937551611854424,157.65630225080386,0.9162906193707665,0,0
7AC0EF7E02C07BF017B0BC49D7F554D7,0.8937499574041788,36.86485530546623,0.7913316132205623,0,0
27C9D10347A3288EED84E7C398DE7FF6,0.8935406718934097,174.23636655948573,0.9679360303334148,1,1
5AD4735F203F63C4A1B1670EDBC10343,0.8935368946186973,26.659163987138257,0.4445999216774307,0,0
48F5ED7451E344BD98146B8C54A2F94F,0.893325802858275,160.1125080385853,1.3834021394043716,7,1
6FC1E1229FBEE0382A652FEC7EEBD5A4,0.8932642081332144,91.44135048231512,0.9184319461531748,0,1
1ADF934F2B721909D1CB4628EC8E0A08,0.8930942613741992,88.48784565916395,0.9532080160041506,0,0
DE9F466B39B4D1C229C0536B8F23D799,0.892959242830449,37.79057877813503,1.6984210992359356,0,0
FE4CE3A4D9483B3D9EB95A23CF5D40FD,0.8929104416964279,20.42363344051446,0.6344281014830988,0,0
64F3475D40DBADFF8941102565A39E20,0.8924245298904312,118.19745980707397,0.0,140,0
E4D2C19020D3AB644851E14DFB450E93,0.892289572606667,44.805080385852094,1.7401222196385169,0,1
11ED79B6DE4C173FAD84DD08D6B549AA,0.8921775212254257,126.83125401929254,0.9021618937419745,0,1
3645217CF8BC0C72B2D4297383D00496,0.8920505476875997,145.2793890675242,1.176207141297743,0,1
BDEB489EBA35D07152CB12974BD4B94F,0.8920060534059986,121.81935691318328,0.9022593816712071,0,0
C9316BFD0B9AF2D1D676F593132718FD,0.8918809103706579,36.65536977491961,0.534164428802264,7,1
7CB73DF5DF505599D775769891CC4C12,0.8918318454114128,57.54006430868169,1.582369639952464,0,0
A190A527FBF0DC9D67252A1E986F559C,0.8909392403976873,50.48350482315112,1.162003085670618,0,1
0FFD690F72DCE3E214A4CF8FDCA2234C,0.8907632171250575,46.76678456591644,0.7912950561786736,0,1
E4F9D98E62A572699A34C7DEB2B054BC,0.8904605592992706,42.90048231511255,0.48499054930434654,40,1
858F79D029F38159311C500753AF1905,0.8904474662635197,28.005562700964628,2.7760070289149583,192,1
092C705270AD6A6ABE517DBEF15DCF9A,0.8902343911464655,42.25228295819937,0.7258777655059372,0,0
1D696FCA558F91215AC18BF6A3BF38A0,0.8900873899104277,43.16922829581994,1.6650899924177454,0,1
6555C7083F5C61FD6A4B8F6CC6F53216,0.8899896592492597,39.61279742765275,1.9417793973278907,0,0
0042EF8D355027B740081F5C919C1B7A,0.8897164113504628,186.95829581993553,1.042596097269594,27,1
C1640BA82FD8D0FF8ED3704FD3CEE84B,0.8897110998987643,148.7168167202572,1.0556819300749745,0,0
67D80EC81199A7A6A8E66CCB7E023FA0,0.8897048151978739,33.94739549839229,1.9397456850259691,0,0
7EB0A19007BCE18C59753B82B65E0969,0.889628215200353,102.43643086816718,0.9829639967960254,0,0
E173A6845144A14A7687AF4735D25A9D,0.8881471939380934,26.7610932475884,0.6579200604613828,0,0
F53802C840E6E015F1BB4534AB30D570,0.8879933327114988,72.77742765273311,1.1536771474052239,0,0
7516FBFFB7D39E03C89772161C7FDA98,0.8877697784256084,186.27967845659182,0.0543269106999727,0,1
CD8039C167883EE1D267ED1CE08BE20F,0.8873210478275808,28.535530546623786,3.2786716100156776,110,0
AD7C0732ECFFCE512D103460F2591B8F,0.8872800776588508,124.87353697749188,1.1750927522419872,0,0
2FCFB9BB080809810884594EBCE6CD0E,0.8869375271584847,30.18559485530547,0.07763082252504427,129,1
0F0FA0E44486C39E9C379BBD1F1A2D90,0.8869159091813048,53.6390353697749,0.8320182874062576,0,1
0658B73D3CBFEA9BCE5F47E54E7CBFA0,0.8866320944024606,23.544983922829584,4.028627075075527,0,0
28DFF9EF7ABD47D1A3D7738CDFD064B4,0.8864678000024695,41.33215434083602,1.21409885336574,0,0
F2B47F01D0EDF67A5628AC743355826C,0.8864069673488771,9.673472668810287,3.2378893661179036,0,1
38D0F39881D623AA81C1417B92B2C79D,0.8861063937712347,25.897395498392278,1.9764785576626314,170,1
BD102938C39DA66ADB9384E675F9BB7B,0.8858787984565145,20.299131832797446,0.3531183760891123,0,0
D955982354870DA968DFCE434B4A9571,0.8854654759452821,53.95598070739551,1.8183646594263894,177,1
BD01519FE54F10835B74C03319FABE57,0.8854615905593458,134.15890675241153,1.1104442671889874,0,1
0D9E163963743CE237F6CFF17AEFEA21,0.8853424364053014,208.76720257234723,1.4701175033745992,6,1
77A1F217E970B052FA15C3EB5D568B18,0.884939188007423,55.510996784565926,0.6628595323951251,0,0
8C16320951F2CFDF3F2C8E8EAD243D7A,0.8848845538335948,31.2845659163988,2.126287413253105,0,0
6A7080A5657EE862923D084D403088A8,0.8845547415385089,38.049742765273315,0.7368335217915296,0,0
A6EF4D5FADA83AA4D1F0728C6AE8BA81,0.8843671779640347,73.75977491961415,1.0847781089275248,0,1
826261DCD5E3D0926E8EDF3C9DD5620E,0.8842081246567922,132.71768488745988,1.1960198685985333,0,0
F6697C1407496D780BC692583E094C41,0.883891745862948,36.264051446945366,1.9028940475303353,79,0
F0B61BFBD25D31FE926EDC2FD36E853D,0.8823189076155231,32.10099678456587,0.3358046287772356,7,0
CD736EC881A197B54BA690A792010A67,0.8818541588873051,8.908135048231514,3.2190764569659636,0,1
8DAAF6E6D0A4FAF5E289560CDF35A8C6,0.8818305682632942,59.84324758842445,0.9467454750373154,0,0
742FBB32B007199C4433EB3B05116013,0.8816052449919832,141.97389067524122,0.919514075327269,0,0
38A162FA13963891DA64F421D6C93FE8,0.8813247196809346,94.694308681672,1.308969764244059,0,0
6FF9EEDA2593930830A1D5C5591016F0,0.8812934912039536,5818.823151125402,1.0267368219598048,7,1
35EC2FEA048CBFA9037AECEB315C6298,0.8811875789137293,17.831929260450167,0.30428546894136416,0,0
5D633930FAF7931C6ECEB6B4BB83271A,0.8810075734699646,55.73636655948556,0.0,90,1
58EC8A296526A13D92933AFD4FFFD018,0.8806789043592752,36.61418006430869,1.7778808312387486,0,0
129EBEB479B8117C8EC8DD75E92EAA78,0.8804012149973511,24.554630225080402,0.5814515383837836,0,0
105F5756F0214526D345C23930B9C343,0.8803589411631486,27.7193890675241,1.5889233346188125,0,0
539397D907E795DD3CB89DFA86A534C6,0.880129174750685,21.839163987138257,1.9979235490177778,189,0
2D836B76671FF1185C3D8DEC9982CBC6,0.8800632669418329,55.96266881028942,0.7487668726875814,0,1
1DBD81DCE3DC0062D9BEB48B7318C59E,0.8798688242209781,17.67536977491962,0.8712684081533423,90,1
B65C42AA0430D500D25F374158F86723,0.8796651895802864,49.35974276527332,1.7840378391972083,1,0
681CC753ACBB6B0D007CB866BD868FE0,0.8795478127760036,89.67643086816722,0.7173344456719484,0,0
013E3703A6370B2A66F84A8E586925DD,0.8791557273419409,16.308938906752413,1.0189906634501762,141,1
4F113F42A0069E9A8247E20A5CC1B68D,0.8790995973743251,162.6721221864951,1.2834896622651721,7,0
92A175EC54C4937B46C5C5FBE0AB89BF,0.8787289781471231,35.44048231511253,1.1764509259432847,0,1
8BA85923D1B9B26C76013C40EF0A8568,0.8785525755957921,29.34260450160772,0.4219460402658266,23,0
31F88FE3F3E4200A1CC6D62AB9D0BA51,0.8783373935753264,13.938456591639868,0.7271722897227392,0,0
102FBF8DCE58387492674EE1CF9FAF03,0.87824063904069,65.42350482315112,1.5223680191425926,1,1
FF58F73A4BDA6F82BEF71E4E07865E1A,0.8777354113722309,95.36668810289389,0.894379292737742,0,0
524C7022303DC8FDFF50577CCBD05529,0.8773895637849026,16.47334405144694,0.30159816378723064,0,0
26A0529C3CB1C9B45449E05DDBBC0D5E,0.8770302758622364,16.846463022508047,1.3025674060884092,72,1
07EFA6FDF1A0290F305908D4E52BB6C3,0.8770148084898152,20.028070739549843,1.1261688173375597,138,1
6AC2493D0C99FDAB83105E72C50513E3,0.8766343878468885,127.36324758842451,1.2911756219737212,0,0
A0E699A36E929DE40980D409E4007378,0.8765097746622503,72.82414790996779,1.6682605079603365,7,1
AA11684D4AF482A560D751DCA2755E86,0.8764885459241968,29.926398713826362,0.7530695340752479,0,0
D02FC6F0949773D5198C751FC80EE511,0.8763317088379855,44.6450160771704,0.2771118700945953,0,0
980D1329022775DA63AFFA7CFA7114EE,0.8762516170395627,214.408617363344,0.9075583185539331,10,0
A0A9AD5AF4F59969D6A8DEE2B768FCD1,0.8761847227801951,38.84067524115758,0.8397294348480091,0,0
32BC94EA99FF14A6A9A752BB21FF2C3B,0.8760903008934963,88.42935691318334,1.0214065359306308,0,1
B0913F2437E3023975B24A23C86319FE,0.8760793955985711,94.50996784565923,0.9699787128971074,0,0
81DB6052A43926684A5E18B5F5560E65,0.8757262162321011,15.890032154340831,0.6341707531120155,0,0
1533A20C1E0D71A04C522EDA393682F6,0.8756390890734036,77.76694533762061,1.3213795785181723,20,1
C147CBE2D1A742FB2B57D2D952502BA2,0.8754309060061651,30.958778135048263,0.7772698733672775,0,0
0D59BB0AACA78EB9B3DF6A48CB7F94FB,0.8751076122761816,111.73318327974278,1.325652019650882,0,1
C76624219921ED60D4B4C7FA09D93DB0,0.8751003173762538,76.12639871382636,1.3619145894089226,0,0
B39CB03B9476FDCFBEA283140BF8BE83,0.8748188470638554,134.63131832797433,1.0571016550716767,0,0
5C4C69412CF3B7DD0B2C9F00FD72BD4F,0.8748188470638554,128.05279742765268,1.0537735905782801,0,0
DDC22652055251A8A510F71B46D589D8,0.8748188470638554,161.64463022508028,1.035054424118422,0,1
3BB1B6B5D10F171BA17D484BC63FB993,0.8747947390288934,19.558456591639864,1.7492509704871568,0,0
8A88521C77DB06E26E40B08C26B7F7B3,0.874715654493114,16.465530546623796,1.2981454575476705,75,0
52D47D9E94AB93F14D6EADB7C8E57C9C,0.8747083211077366,17.14437299035369,2.5306636401600593,199,0
6BEE8F09FF860A75F53AF0A72CDD83FB,0.8744418093350456,16.989099678456594,1.1102210194442743,72,0
C4A46CBDB3B01C5ED4CC8B871824CA89,0.8742604457075741,40.53668810289388,2.0441312985829456,177,1
E6906CDAB20AB737D48A8C81A7C5C961,0.8742604457075741,39.36099678456592,2.1458716015309403,163,0
8028EED9869F409634805CC37626E1AC,0.874242323639703,120.16652733118957,0.9343893551985551,0,1
8FC2FF69278FE9F6ED79D73010D1A7EB,0.8741395362883934,30.707427652733113,0.3995883170747466,7,1
8F13BFC700328EC9EC58789346ECEB0D,0.8740871693863017,26.564662379421236,0.7323636340070634,0,0
516954F5FF177CE314656D727FCC66A5,0.8738882415138304,75.52572347266883,1.0355454986959647,0,1
A78921773C25F2784ACF8BDB9E0501BD,0.8736241349998392,27.38302250803859,0.7335929646982287,81,0
88C0BF9097BF5C395EE7E1BA81F4E124,0.873526872331396,57.97665594855307,0.7800207076434796,0,0
A45B91E75643C016333043D62386BC53,0.8731109063401267,53.19456591639872,0.696969556788413,0,0
60562C8C7C8DD340665AF1ECF05E054F,0.8730721946303327,105.16353697749194,0.9702665001258037,0,0
6682F283E3FD1AC79BA7150AA7310F9C,0.8729531979129987,63.35028938906757,1.7179450512922858,0,0
0EA10CEB2067F13D7A24EFDD7C1DE108,0.8725825297056656,30.664694533762045,1.7535469790943745,105,0
34B4996EEDD7EABCB17EDBBCD256193B,0.872408242745014,34.657041800643114,1.2432871357472794,0,1
78571710C7EAA215D33FED1AD998C1CD,0.8723894728485675,33.47601286173633,1.630858805783327,0,0
4794043D5A8E45FD07738ED8C0D1E3F1,0.8723395481037576,26.24617363344052,0.33108305527494203,7,1
4864B9AE7FE0303A9276AC3215AF42DA,0.8723263636584745,73.37305466237939,0.8511252317730504,0,0
CD7A5A202B4AD09760F7D51967BBC979,0.8720561655212712,104.9720900321543,1.0028569493013273,7,1
E898EFFB96F5F1D56080F398CFA8A5DD,0.8718613057629033,81.67495176848875,0.5861363829267999,0,0
3240377043706007AF11516E7B196081,0.8716649616604374,203.48054662379414,0.8872706873272895,0,1
715A78C79088F6D2DC19BE405616303D,0.8714135957403335,86.46720257234725,1.1804859934385925,0,0
89159259157C8608B7FA798A3CF14D89,0.8713243673307007,160.9962700964631,1.3235854468541521,7,0
AB489592EE54D4BEBB3F5080C9629A04,0.8710439164540861,49.23752411575561,1.543361882312801,0,1
1C02C93B2D093ADD5C4ED57D8A22B465,0.8705247178316415,18.668810289389057,0.4989602907739403,7,0
DB52818CB7739F65441623DB590607FC,0.8703570767812535,222.74717041800633,1.366558263178775,7,1
EE27DFCB7423AFD725F7A71A7FC97D83,0.8700851463390041,86.3320257234727,0.9697790547667656,0,0
B3C457D21E6F3C7C60903DB10BDD2E28,0.8697253071863602,20.316623794212223,0.7360963509742624,120,0
E57B02FC87EE77DD76B9A9CBE7C9AA54,0.8696272558697604,152.76106109324766,0.9960434656404572,0,1
87972260709C98A8BC17A8E373C6A516,0.8691228742948116,22.611897106109307,0.9946087207267728,0,0
833845018E704DDAA32173E661E8CAEF,0.869067303524745,17.435176848874594,0.41867441570537833,0,0
7BBE8C70D76A7CAF9AFB6B87318F2C07,0.8690628058857806,30.016848874598054,0.0,138,0
51B115D8968A14D04366E1C036801CA0,0.8689030215771772,28.452926045016085,0.0,114,1
86BE1402E3DABFE1058CBF06CC0A6232,0.8688488538959461,17.143151125401932,1.1714681160471105,72,0
15168A0D8532DA699057DD18E7E74431,0.8687631657687438,90.74112540192924,0.991428341014792,0,0
34F8AAC5BB2C52342C6D0005712CD4A1,0.8686029022752476,105.39016077170422,0.996604641251165,0,0
0B78F32427FA9623191E2758E3B8FB7C,0.8684096727402133,85.40884244372991,1.0677347533744417,0,1
DEC3BE6B3DEA42A8F8548A42EB482D11,0.8683595891421564,57.74491961414792,1.4925119932760997,0,0
743EB6D17CBAD2FF228E5DDD6A8411C2,0.868002555463514,56.799710610932486,1.425781661052971,0,0
F1E1B6EAD1FFE268887636FD72F4A95C,0.8677674379171468,57.66382636655953,0.9683712274194572,4,1
BB469D87A5927B0D93E68E96117A7916,0.8676183846228656,134.0607073954983,1.1315171434782565,0,0
5E0AE0244F6C6D3AE182D5F223B71332,0.8675409440912841,48.01485530546617,1.431251194731767,0,1
5E54FCA2843E8CDFF91B31E2B841ADF3,0.8675266895515151,43.820289389067526,3.2555535978132677,122,0
4DC3FD803E0A9DBD5264BDBFF0DDB679,0.8674717566028574,19.276816720257234,1.2481134481217984,0,1
AF6160A2F4D1C781F2E53CE3BF20D1FF,0.8673277798284019,106.01466237942121,0.9485448043150919,0,1
F69A832ACD134402B2443333EDDE5306,0.8673058958364727,87.98096463022507,0.9617420170170662,0,0
32E0D2264C3310CA0EA8DCA0E4FA0FCD,0.866946675041309,112.16366559485536,1.1439146050287932,0,1
CFD4CDA15A6268322CCCA0F0D596C882,0.866946675041309,92.65321543408353,1.1457093497752842,0,0
832EB8211C28A81447781945423F7D43,0.8668934115671008,18.76874598070739,1.3040111284852574,104,1
7605656330A4A38C746EE4F3FED57D9B,0.8668934115671008,17.994308681672027,1.2807931440868803,141,0
58331CDED62A83D749E120484647738B,0.8668284610026814,46.738585209003226,1.5945422906572648,0,1
F45A95FEBCE98ADE16E83A6920CDB64B,0.8665911370908079,130.6004823151126,1.016632206456872,0,0
BAF7B950BE1A895B6C5797CEDBF0766A,0.8665374313770388,78.01038585209004,1.3322156044909017,0,0
4C9C4D2D248E21721E0EE77B765F99DD,0.8664850045882008,189.08993569131835,1.214360353713275,7,0
8E6CDBF84C48D0708AC070DE0A86E4F0,0.8663129112299671,38.402250803858564,0.03333137094551966,126,1
D36FDFD7A920C22BE22D0743EC14FE0C,0.8662723094424781,94.16662379421226,1.1221490642951573,0,0
8CEDDA696A6ADDE4F79E57C11DB39BED,0.8661917148891071,26.67646302250803,0.6406394123233782,7,0
AA5141A3DD2DBEF56F3498854C92C16F,0.8660466450297509,55.764726688102876,1.4483764853957402,0,0
7FDA18AD054AC513E9EDCD811B280A2A,0.8660219733930316,32.90961414790997,0.16990976990607115,55,0
158BD408CDA166D75105F5371BE471DA,0.86600063480963,15.340964630225072,1.437370649399422,86,0
A5673CD8A1C3F0DA40BBCA4376E186A6,0.8658074673528644,24.14289389067523,0.7991996359415717,0,0
22C820DDF65A9F6014983B1BA1F392D7,0.8656060838688675,88.15241157556277,1.3603710239225433,0,0
9B95BC4211CB2381AFBFAEEF07D00F08,0.8654565590380938,22.834051446945338,0.19745355757855423,7,1
B749E598E2BAF830F41A9A401617BEA4,0.8654565590380938,23.49408360128618,0.2933361373128004,4,1
99DDBEC4E55A692EF98161EB8F8695EE,0.8654051967561966,188.46237942122187,0.8055364988184661,0,0
9C3E02F6CC892525507F8877A88E8DAA,0.8653471997854223,37.016302250803854,0.0,120,0
B4F1E2D95A9821476D8EADD3C63A9055,0.8643946062412069,25.832025723472665,2.5383468561513673,6,0
1EE616F8BDE14C51499D73899DA92BFD,0.8643018079927266,15.161479099678454,0.44747143824264707,0,0
7F6818F21F919429B415CE30495E60FB,0.8642353107627024,231.99787781350463,0.5400508937709971,26,1
961208AD17ECB15121F2C2086F826BC0,0.8641849191495509,762.473311897106,0.7313042751615731,7,0
9B54F0FDBFD1CE81F7C0A37477AC8FD4,0.8640800189079939,49.458681672025676,1.472737434093217,0,1
43BA68F0570E810BA0440FB95BD5907D,0.8639881925053639,28.00713826366562,0.4939929336283859,0,0
A20156B6C2BAC03BDAB99371452E4B74,0.8638691481644339,73.31585209003215,1.0693183952979635,0,0
D9701D9EB82192D317878378E6E766AF,0.8636292762513138,137.93897106109327,0.98345659041745,0,1
9746411C378A7F3FAAEC0B652582EF66,0.8632270174050454,6.353536977491959,2.8083001085654997,0,1
565DAA7C49FBB51FDA7B6C21C6C9D539,0.8631299469930337,69.37514469453377,1.3630816452428165,0,1
1A29D1420E448AD8A53AFC8FB3B9B0B8,0.8630122837201053,63.40356913183279,0.8332389757285641,0,1
F46C610FCEAFDDC74ECCE10090FD8207,0.8630096049694352,50.72935691318325,1.9826845760851608,3,0
4DD3E4DCBFC2569CCFD4E0898813C199,0.862107606226887,107.23151125401937,1.0242106554330914,0,1
FF16A1E15A1C7372C1802A8C38A449DF,0.8619967960941021,30.876430868167194,0.11862334400215083,0,0
B5BA634560DB42F08E617B3F7AFF3DD2,0.8616606515094232,44.55717041800643,0.7193977049853798,0,1
21A5D2711F0379DE3B75D6EA527C7C5B,0.8614625186735689,28.892443729903523,1.5596806149198763,0,0
6568FAD1F96FD1E9AAAC16746AA9E885,0.8614602014767387,19.471414790996782,0.7308487601403806,0,0
21E1F3A381D3B32D9523223519F09517,0.8614464635341162,96.5246302250804,0.9765244029593912,0,1
67945079715ACC619D5C0735648FDDD1,0.861396569442591,17.10614147909968,2.0751599238070297,0,0
D8EB29079A955CB3614A0BB8708D9698,0.8613345372964802,47.10289389067526,1.509928138720969,0,0
CDB8CCDD6A5AD5FD73C6A80316F1AB65,0.8613099234753165,74.01270096463023,0.9420003549568443,0,0
6F8824A825DC9D2D45C810C74834D548,0.8612212605696125,91.41109324758844,1.060217667477101,0,1
AC7A9FCE773F07D413842E0B62E006B8,0.8610974973010999,24.479614147909984,2.1617842801391554,0,0
24F4AA36CBCEC6A3A7465C8F38A1C7DE,0.8610564451382366,195.34662379421218,1.1064775597534293,7,1
1369CFEA8D8747648BBDA1C3DAB79F0A,0.8609805638511174,16.333247588424445,0.135388382958004,104,1
5A156ED165407BC96A645CD7BDF723BD,0.8609586051884415,16.247813504823142,1.6489798356918433,104,0
F2C759CCB9F4AC19BE0870E0D7E736FC,0.8609008630757515,12.131736334405133,1.6512324591326526,0,0
E293584D769E0780A14936AE4B8E04AB,0.8608997305357305,37.97292604501608,1.7552939964307794,0,1
708DAF03F11E42822BF860555188B736,0.8608870633201555,131.91115755627015,1.1137849007665999,0,0
3B9A26B66FA16EE4DC857A2F904CA8E6,0.8608703940698382,12.926559485530548,1.4128780793009499,90,0
D7EE5347D2616C11BCE0E086F326BA57,0.8607566733071975,51.00025723472666,1.6220372523265012,0,1
D6B4D5F1134DA0734FDAEDA5A622F67C,0.8599979190570282,37.35466237942124,0.1292743234621515,52,1
3FA22E47175E122057B5D2F88227FA76,0.8598901024422526,127.43035369774918,0.9191477598788502,0,1
ED7CF496AF30941B3452D0E16DBCB680,0.8598350097823667,76.30755627009647,0.9065636613518379,0,0
0E8C4BC73A5370A588BF3D15C88B4E56,0.8597605832531672,63.372347266881064,0.9921518263114856,0,0
725F7ACD041750F99CCE33359E881BD8,0.8596418910668626,43.217813504823106,0.866347808155776,0,1
43A9A887CC38AEB75B815434165E2FB9,0.8593455638061761,65.18729903536979,1.6379926539903324,0,1
